Czarny funkcja oceny,Biały funkcja oceny,Wynik
basic_ev_func, basic_ev_func,Czarny
basic_ev_func, push_forward_ev_func,Biały
basic_ev_func, push_to_opp_half_ev_func,Biały
basic_ev_func, group_prize_ev_func,Czarny
push_forward_ev_func, basic_ev_func,Czarny
push_forward_ev_func, push_forward_ev_func,Biały
push_forward_ev_func, push_to_opp_half_ev_func,Biały
push_forward_ev_func, group_prize_ev_func,Czarny
push_to_opp_half_ev_func, basic_ev_func,Biały
push_to_opp_half_ev_func, push_forward_ev_func,Biały
push_to_opp_half_ev_func, push_to_opp_half_ev_func,Czarny
push_to_opp_half_ev_func, group_prize_ev_func,Czarny
group_prize_ev_func, basic_ev_func,Czarny
group_prize_ev_func, push_forward_ev_func,Czarny
group_prize_ev_func, push_to_opp_half_ev_func,Biały
group_prize_ev_func, group_prize_ev_func,Biały
